split,model,site,origin,target_month,horizon,actual_m3,forecast_m3,scale_m3,model_details
development,seasonal_naive,4303 Kontulan ala-asteen koulu,2017-06,2017-12,6,131.0,72.0,32.85897435897436,{'seasonalPeriod': 12}
development,ets,4303 Kontulan ala-asteen koulu,2017-06,2017-07,1,6.0,60.42355444446788,32.85897435897436,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 195648.62496989212, 'alpha': 0.1, 'beta': 0.01, 'gamma': 0.2, 'phi': 0.9}"
development,ets,4303 Kontulan ala-asteen koulu,2017-06,2017-08,2,96.0,144.41452051086364,32.85897435897436,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 195648.62496989212, 'alpha': 0.1, 'beta': 0.01, 'gamma': 0.2, 'phi': 0.9}"
development,ets,4303 Kontulan ala-asteen koulu,2017-06,2017-09,3,124.0,180.7051228457383,32.85897435897436,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 195648.62496989212, 'alpha': 0.1, 'beta': 0.01, 'gamma': 0.2, 'phi': 0.9}"
development,ets,4303 Kontulan ala-asteen koulu,2017-06,2017-10,4,100.0,119.7810059817663,32.85897435897436,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 195648.62496989212, 'alpha': 0.1, 'beta': 0.01, 'gamma': 0.2, 'phi': 0.9}"
development,ets,4303 Kontulan ala-asteen koulu,2017-06,2017-11,5,135.0,125.30388663266572,32.85897435897436,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 195648.62496989212, 'alpha': 0.1, 'beta': 0.01, 'gamma': 0.2, 'phi': 0.9}"
development,ets,4303 Kontulan ala-asteen koulu,2017-06,2017-12,6,131.0,90.02557199616851,32.85897435897436,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 195648.62496989212, 'alpha': 0.1, 'beta': 0.01, 'gamma': 0.2, 'phi': 0.9}"
development,sarima_paper,4303 Kontulan ala-asteen koulu,2017-06,2017-07,1,6.0,63.23671869417211,32.85897435897436,"{'aic': 680.4966725726674, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
development,sarima_paper,4303 Kontulan ala-asteen koulu,2017-06,2017-08,2,96.0,141.02769172996443,32.85897435897436,"{'aic': 680.4966725726674, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
development,sarima_paper,4303 Kontulan ala-asteen koulu,2017-06,2017-09,3,124.0,177.4495151795528,32.85897435897436,"{'aic': 680.4966725726674, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
development,sarima_paper,4303 Kontulan ala-asteen koulu,2017-06,2017-10,4,100.0,129.47125444812056,32.85897435897436,"{'aic': 680.4966725726674, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
development,sarima_paper,4303 Kontulan ala-asteen koulu,2017-06,2017-11,5,135.0,136.8838061547973,32.85897435897436,"{'aic': 680.4966725726674, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
development,sarima_paper,4303 Kontulan ala-asteen koulu,2017-06,2017-12,6,131.0,95.45863614651492,32.85897435897436,"{'aic': 680.4966725726674, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
development,harmonic_ridge,4303 Kontulan ala-asteen koulu,2017-06,2017-07,1,6.0,79.37352575866723,32.85897435897436,"{'alpha': 10.0, 'features': 8}"
development,harmonic_ridge,4303 Kontulan ala-asteen koulu,2017-06,2017-08,2,96.0,99.67750117139148,32.85897435897436,"{'alpha': 10.0, 'features': 8}"
development,harmonic_ridge,4303 Kontulan ala-asteen koulu,2017-06,2017-09,3,124.0,176.02153008924608,32.85897435897436,"{'alpha': 10.0, 'features': 8}"
development,harmonic_ridge,4303 Kontulan ala-asteen koulu,2017-06,2017-10,4,100.0,127.01757937318575,32.85897435897436,"{'alpha': 10.0, 'features': 8}"
development,harmonic_ridge,4303 Kontulan ala-asteen koulu,2017-06,2017-11,5,135.0,114.87461274528549,32.85897435897436,"{'alpha': 10.0, 'features': 8}"
development,harmonic_ridge,4303 Kontulan ala-asteen koulu,2017-06,2017-12,6,131.0,109.51838847772748,32.85897435897436,"{'alpha': 10.0, 'features': 8}"
development,seasonal_naive,4320 Crusellin peruskoulu,2015-12,2016-01,1,63.0,131.0,24.516666666666666,{'seasonalPeriod': 12}
development,seasonal_naive,4320 Crusellin peruskoulu,2015-12,2016-02,2,65.0,134.0,24.516666666666666,{'seasonalPeriod': 12}
development,seasonal_naive,4320 Crusellin peruskoulu,2015-12,2016-03,3,89.0,174.0,24.516666666666666,{'seasonalPeriod': 12}
development,seasonal_naive,4320 Crusellin peruskoulu,2015-12,2016-04,4,95.0,122.0,24.516666666666666,{'seasonalPeriod': 12}
development,seasonal_naive,4320 Crusellin peruskoulu,2015-12,2016-05,5,76.0,93.0,24.516666666666666,{'seasonalPeriod': 12}
development,seasonal_naive,4320 Crusellin peruskoulu,2015-12,2016-06,6,25.0,9.0,24.516666666666666,{'seasonalPeriod': 12}
development,ets,4320 Crusellin peruskoulu,2015-12,2016-01,1,63.0,78.21758360667594,24.516666666666666,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 28390.79014980498, 'alpha': 0.5, 'beta': 0.01, 'gamma': 0.4, 'phi': 0.9}"
development,ets,4320 Crusellin peruskoulu,2015-12,2016-02,2,65.0,79.84242335631782,24.516666666666666,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 28390.79014980498, 'alpha': 0.5, 'beta': 0.01, 'gamma': 0.4, 'phi': 0.9}"
development,ets,4320 Crusellin peruskoulu,2015-12,2016-03,3,89.0,112.86336888492805,24.516666666666666,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 28390.79014980498, 'alpha': 0.5, 'beta': 0.01, 'gamma': 0.4, 'phi': 0.9}"
development,ets,4320 Crusellin peruskoulu,2015-12,2016-04,4,95.0,98.42532304012954,24.516666666666666,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 28390.79014980498, 'alpha': 0.5, 'beta': 0.01, 'gamma': 0.4, 'phi': 0.9}"
development,ets,4320 Crusellin peruskoulu,2015-12,2016-05,5,76.0,99.61917411669248,24.516666666666666,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 28390.79014980498, 'alpha': 0.5, 'beta': 0.01, 'gamma': 0.4, 'phi': 0.9}"
development,ets,4320 Crusellin peruskoulu,2015-12,2016-06,6,25.0,26.944041411885372,24.516666666666666,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 28390.79014980498, 'alpha': 0.5, 'beta': 0.01, 'gamma': 0.4, 'phi': 0.9}"
development,sarima_paper,4320 Crusellin peruskoulu,2015-12,2016-01,1,63.0,77.52221113594005,24.516666666666666,"{'aic': 407.8245598801821, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
development,sarima_paper,4320 Crusellin peruskoulu,2015-12,2016-02,2,65.0,76.40760621285801,24.516666666666666,"{'aic': 407.8245598801821, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
development,sarima_paper,4320 Crusellin peruskoulu,2015-12,2016-03,3,89.0,109.78762825691066,24.516666666666666,"{'aic': 407.8245598801821, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
development,sarima_paper,4320 Crusellin peruskoulu,2015-12,2016-04,4,95.0,90.85568451741494,24.516666666666666,"{'aic': 407.8245598801821, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
development,sarima_paper,4320 Crusellin peruskoulu,2015-12,2016-05,5,76.0,89.44515114542895,24.516666666666666,"{'aic': 407.8245598801821, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
development,sarima_paper,4320 Crusellin peruskoulu,2015-12,2016-06,6,25.0,14.621897807951342,24.516666666666666,"{'aic': 407.8245598801821, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
development,harmonic_ridge,4320 Crusellin peruskoulu,2015-12,2016-01,1,63.0,115.63541431234597,24.516666666666666,"{'alpha': 10.0, 'features': 8}"
development,harmonic_ridge,4320 Crusellin peruskoulu,2015-12,2016-02,2,65.0,129.93446267538803,24.516666666666666,"{'alpha': 10.0, 'features': 8}"
development,harmonic_ridge,4320 Crusellin peruskoulu,2015-12,2016-03,3,89.0,145.78517977638643,24.516666666666666,"{'alpha': 10.0, 'features': 8}"
development,harmonic_ridge,4320 Crusellin peruskoulu,2015-12,2016-04,4,95.0,125.58389467888382,24.516666666666666,"{'alpha': 10.0, 'features': 8}"
development,harmonic_ridge,4320 Crusellin peruskoulu,2015-12,2016-05,5,76.0,105.60128979762942,24.516666666666666,"{'alpha': 10.0, 'features': 8}"
development,harmonic_ridge,4320 Crusellin peruskoulu,2015-12,2016-06,6,25.0,67.18542436402191,24.516666666666666,"{'alpha': 10.0, 'features': 8}"
development,seasonal_naive,4320 Crusellin peruskoulu,2016-03,2016-04,1,95.0,122.0,26.873015873015873,{'seasonalPeriod': 12}
development,seasonal_naive,4320 Crusellin peruskoulu,2016-03,2016-05,2,76.0,93.0,26.873015873015873,{'seasonalPeriod': 12}
development,seasonal_naive,4320 Crusellin peruskoulu,2016-03,2016-06,3,25.0,9.0,26.873015873015873,{'seasonalPeriod': 12}
development,seasonal_naive,4320 Crusellin peruskoulu,2016-03,2016-07,4,5.0,99.0,26.873015873015873,{'seasonalPeriod': 12}
development,seasonal_naive,4320 Crusellin peruskoulu,2016-03,2016-08,5,59.0,78.0,26.873015873015873,{'seasonalPeriod': 12}
development,seasonal_naive,4320 Crusellin peruskoulu,2016-03,2016-09,6,103.0,89.0,26.873015873015873,{'seasonalPeriod': 12}
development,ets,4320 Crusellin peruskoulu,2016-03,2016-04,1,95.0,80.67599745381462,26.873015873015873,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 28830.19568656237, 'alpha': 0.5, 'beta': 0.01, 'gamma': 0.4, 'phi': 0.9}"
development,ets,4320 Crusellin peruskoulu,2016-03,2016-05,2,76.0,81.7431461950234,26.873015873015873,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 28830.19568656237, 'alpha': 0.5, 'beta': 0.01, 'gamma': 0.4, 'phi': 0.9}"
development,ets,4320 Crusellin peruskoulu,2016-03,2016-06,3,25.0,8.953981388397565,26.873015873015873,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 28830.19568656237, 'alpha': 0.5, 'beta': 0.01, 'gamma': 0.4, 'phi': 0.9}"
development,ets,4320 Crusellin peruskoulu,2016-03,2016-07,4,5.0,15.791645414994804,26.873015873015873,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 28830.19568656237, 'alpha': 0.5, 'beta': 0.01, 'gamma': 0.4, 'phi': 0.9}"
development,ets,4320 Crusellin peruskoulu,2016-03,2016-08,5,59.0,36.78911198178168,26.873015873015873,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 28830.19568656237, 'alpha': 0.5, 'beta': 0.01, 'gamma': 0.4, 'phi': 0.9}"
development,ets,4320 Crusellin peruskoulu,2016-03,2016-09,6,103.0,66.12911104153449,26.873015873015873,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 28830.19568656237, 'alpha': 0.5, 'beta': 0.01, 'gamma': 0.4, 'phi': 0.9}"
development,sarima_paper,4320 Crusellin peruskoulu,2016-03,2016-04,1,95.0,77.59821084877196,26.873015873015873,"{'aic': 432.4551011162101, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
development,sarima_paper,4320 Crusellin peruskoulu,2016-03,2016-05,2,76.0,79.56977415387149,26.873015873015873,"{'aic': 432.4551011162101, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
development,sarima_paper,4320 Crusellin peruskoulu,2016-03,2016-06,3,25.0,5.406037917830739,26.873015873015873,"{'aic': 432.4551011162101, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
development,sarima_paper,4320 Crusellin peruskoulu,2016-03,2016-07,4,5.0,9.738795629929982,26.873015873015873,"{'aic': 432.4551011162101, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
development,sarima_paper,4320 Crusellin peruskoulu,2016-03,2016-08,5,59.0,43.73777856100354,26.873015873015873,"{'aic': 432.4551011162101, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
development,sarima_paper,4320 Crusellin peruskoulu,2016-03,2016-09,6,103.0,77.73693085070695,26.873015873015873,"{'aic': 432.4551011162101, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
development,harmonic_ridge,4320 Crusellin peruskoulu,2016-03,2016-04,1,95.0,99.04878466773026,26.873015873015873,"{'alpha': 10.0, 'features': 8}"
development,harmonic_ridge,4320 Crusellin peruskoulu,2016-03,2016-05,2,76.0,92.07353256790344,26.873015873015873,"{'alpha': 10.0, 'features': 8}"
development,harmonic_ridge,4320 Crusellin peruskoulu,2016-03,2016-06,3,25.0,64.44374721342416,26.873015873015873,"{'alpha': 10.0, 'features': 8}"
development,harmonic_ridge,4320 Crusellin peruskoulu,2016-03,2016-07,4,5.0,81.27924139724863,26.873015873015873,"{'alpha': 10.0, 'features': 8}"
development,harmonic_ridge,4320 Crusellin peruskoulu,2016-03,2016-08,5,59.0,83.6842874542684,26.873015873015873,"{'alpha': 10.0, 'features': 8}"
development,harmonic_ridge,4320 Crusellin peruskoulu,2016-03,2016-09,6,103.0,91.14347518283208,26.873015873015873,"{'alpha': 10.0, 'features': 8}"
development,seasonal_naive,4320 Crusellin peruskoulu,2016-06,2016-07,1,5.0,99.0,26.560606060606062,{'seasonalPeriod': 12}
development,seasonal_naive,4320 Crusellin peruskoulu,2016-06,2016-08,2,59.0,78.0,26.560606060606062,{'seasonalPeriod': 12}
development,seasonal_naive,4320 Crusellin peruskoulu,2016-06,2016-09,3,103.0,89.0,26.560606060606062,{'seasonalPeriod': 12}
development,seasonal_naive,4320 Crusellin peruskoulu,2016-06,2016-10,4,70.0,79.0,26.560606060606062,{'seasonalPeriod': 12}
development,seasonal_naive,4320 Crusellin peruskoulu,2016-06,2016-11,5,94.0,89.0,26.560606060606062,{'seasonalPeriod': 12}
development,seasonal_naive,4320 Crusellin peruskoulu,2016-06,2016-12,6,61.0,64.0,26.560606060606062,{'seasonalPeriod': 12}
development,ets,4320 Crusellin peruskoulu,2016-06,2016-07,1,5.0,24.253862781958688,26.560606060606062,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 29437.817644298684, 'alpha': 0.5, 'beta': 0.01, 'gamma': 0.4, 'phi': 0.9}"
development,ets,4320 Crusellin peruskoulu,2016-06,2016-08,2,59.0,45.31302911510407,26.560606060606062,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 29437.817644298684, 'alpha': 0.5, 'beta': 0.01, 'gamma': 0.4, 'phi': 0.9}"
development,ets,4320 Crusellin peruskoulu,2016-06,2016-09,3,103.0,74.70855796457955,26.560606060606062,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 29437.817644298684, 'alpha': 0.5, 'beta': 0.01, 'gamma': 0.4, 'phi': 0.9}"
development,ets,4320 Crusellin peruskoulu,2016-06,2016-10,4,70.0,74.10120792866054,26.560606060606062,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 29437.817644298684, 'alpha': 0.5, 'beta': 0.01, 'gamma': 0.4, 'phi': 0.9}"
development,ets,4320 Crusellin peruskoulu,2016-06,2016-11,5,94.0,81.68711870038733,26.560606060606062,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 29437.817644298684, 'alpha': 0.5, 'beta': 0.01, 'gamma': 0.4, 'phi': 0.9}"
development,ets,4320 Crusellin peruskoulu,2016-06,2016-12,6,61.0,51.5862041627315,26.560606060606062,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 29437.817644298684, 'alpha': 0.5, 'beta': 0.01, 'gamma': 0.4, 'phi': 0.9}"
development,sarima_paper,4320 Crusellin peruskoulu,2016-06,2016-07,1,5.0,21.28424156199189,26.560606060606062,"{'aic': 458.03432246000006, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
development,sarima_paper,4320 Crusellin peruskoulu,2016-06,2016-08,2,59.0,53.9058440754076,26.560606060606062,"{'aic': 458.03432246000006, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
development,sarima_paper,4320 Crusellin peruskoulu,2016-06,2016-09,3,103.0,87.90501517793683,26.560606060606062,"{'aic': 458.03432246000006, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
development,sarima_paper,4320 Crusellin peruskoulu,2016-06,2016-10,4,70.0,85.90563652911226,26.560606060606062,"{'aic': 458.03432246000006, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
development,sarima_paper,4320 Crusellin peruskoulu,2016-06,2016-11,5,94.0,91.07157157263542,26.560606060606062,"{'aic': 458.03432246000006, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
development,sarima_paper,4320 Crusellin peruskoulu,2016-06,2016-12,6,61.0,60.40514003659244,26.560606060606062,"{'aic': 458.03432246000006, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
development,harmonic_ridge,4320 Crusellin peruskoulu,2016-06,2016-07,1,5.0,63.18673083560975,26.560606060606062,"{'alpha': 10.0, 'features': 8}"
development,harmonic_ridge,4320 Crusellin peruskoulu,2016-06,2016-08,2,59.0,73.38722655012535,26.560606060606062,"{'alpha': 10.0, 'features': 8}"
development,harmonic_ridge,4320 Crusellin peruskoulu,2016-06,2016-09,3,103.0,84.21981728628698,26.560606060606062,"{'alpha': 10.0, 'features': 8}"
development,harmonic_ridge,4320 Crusellin peruskoulu,2016-06,2016-10,4,70.0,87.2586631890986,26.560606060606062,"{'alpha': 10.0, 'features': 8}"
development,harmonic_ridge,4320 Crusellin peruskoulu,2016-06,2016-11,5,94.0,93.38089640126748,26.560606060606062,"{'alpha': 10.0, 'features': 8}"
development,harmonic_ridge,4320 Crusellin peruskoulu,2016-06,2016-12,6,61.0,88.51050869183202,26.560606060606062,"{'alpha': 10.0, 'features': 8}"
development,seasonal_naive,4320 Crusellin peruskoulu,2016-09,2016-10,1,70.0,79.0,27.246376811594203,{'seasonalPeriod': 12}
development,seasonal_naive,4320 Crusellin peruskoulu,2016-09,2016-11,2,94.0,89.0,27.246376811594203,{'seasonalPeriod': 12}
development,seasonal_naive,4320 Crusellin peruskoulu,2016-09,2016-12,3,61.0,64.0,27.246376811594203,{'seasonalPeriod': 12}
development,seasonal_naive,4320 Crusellin peruskoulu,2016-09,2017-01,4,75.0,63.0,27.246376811594203,{'seasonalPeriod': 12}
development,seasonal_naive,4320 Crusellin peruskoulu,2016-09,2017-02,5,88.0,65.0,27.246376811594203,{'seasonalPeriod': 12}
development,seasonal_naive,4320 Crusellin peruskoulu,2016-09,2017-03,6,112.0,89.0,27.246376811594203,{'seasonalPeriod': 12}
development,ets,4320 Crusellin peruskoulu,2016-09,2016-10,1,70.0,89.39678063987301,27.246376811594203,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 31046.61712502957, 'alpha': 0.5, 'beta': 0.01, 'gamma': 0.4, 'phi': 0.9}"
development,ets,4320 Crusellin peruskoulu,2016-09,2016-11,2,94.0,97.11124764767418,27.246376811594203,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 31046.61712502957, 'alpha': 0.5, 'beta': 0.01, 'gamma': 0.4, 'phi': 0.9}"
development,ets,4320 Crusellin peruskoulu,2016-09,2016-12,3,61.0,67.12603372248529,27.246376811594203,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 31046.61712502957, 'alpha': 0.5, 'beta': 0.01, 'gamma': 0.4, 'phi': 0.9}"
development,ets,4320 Crusellin peruskoulu,2016-09,2017-01,4,75.0,79.8728714537268,27.246376811594203,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 31046.61712502957, 'alpha': 0.5, 'beta': 0.01, 'gamma': 0.4, 'phi': 0.9}"
development,ets,4320 Crusellin peruskoulu,2016-09,2017-02,5,88.0,83.30271709878019,27.246376811594203,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 31046.61712502957, 'alpha': 0.5, 'beta': 0.01, 'gamma': 0.4, 'phi': 0.9}"
development,ets,4320 Crusellin peruskoulu,2016-09,2017-03,6,112.0,115.42983133773248,27.246376811594203,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 31046.61712502957, 'alpha': 0.5, 'beta': 0.01, 'gamma': 0.4, 'phi': 0.9}"
development,sarima_paper,4320 Crusellin peruskoulu,2016-09,2016-10,1,70.0,92.3051681690834,27.246376811594203,"{'aic': 483.27190762816997, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
development,sarima_paper,4320 Crusellin peruskoulu,2016-09,2016-11,2,94.0,96.4924078812682,27.246376811594203,"{'aic': 483.27190762816997, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
development,sarima_paper,4320 Crusellin peruskoulu,2016-09,2016-12,3,61.0,65.82593897433543,27.246376811594203,"{'aic': 483.27190762816997, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
development,sarima_paper,4320 Crusellin peruskoulu,2016-09,2017-01,4,75.0,74.32824394839758,27.246376811594203,"{'aic': 483.27190762816997, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
development,sarima_paper,4320 Crusellin peruskoulu,2016-09,2017-02,5,88.0,73.26781523661403,27.246376811594203,"{'aic': 483.27190762816997, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
development,sarima_paper,4320 Crusellin peruskoulu,2016-09,2017-03,6,112.0,104.33917264782407,27.246376811594203,"{'aic': 483.27190762816997, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
development,harmonic_ridge,4320 Crusellin peruskoulu,2016-09,2016-10,1,70.0,95.6610669862948,27.246376811594203,"{'alpha': 10.0, 'features': 8}"
development,harmonic_ridge,4320 Crusellin peruskoulu,2016-09,2016-11,2,94.0,94.49412158599199,27.246376811594203,"{'alpha': 10.0, 'features': 8}"
development,harmonic_ridge,4320 Crusellin peruskoulu,2016-09,2016-12,3,61.0,87.67016878028844,27.246376811594203,"{'alpha': 10.0, 'features': 8}"
development,harmonic_ridge,4320 Crusellin peruskoulu,2016-09,2017-01,4,75.0,84.58701582845097,27.246376811594203,"{'alpha': 10.0, 'features': 8}"
development,harmonic_ridge,4320 Crusellin peruskoulu,2016-09,2017-02,5,88.0,81.96394880804331,27.246376811594203,"{'alpha': 10.0, 'features': 8}"
development,harmonic_ridge,4320 Crusellin peruskoulu,2016-09,2017-03,6,112.0,84.20422163807716,27.246376811594203,"{'alpha': 10.0, 'features': 8}"
development,seasonal_naive,4320 Crusellin peruskoulu,2016-12,2017-01,1,75.0,63.0,26.34722222222222,{'seasonalPeriod': 12}
development,seasonal_naive,4320 Crusellin peruskoulu,2016-12,2017-02,2,88.0,65.0,26.34722222222222,{'seasonalPeriod': 12}
development,seasonal_naive,4320 Crusellin peruskoulu,2016-12,2017-03,3,112.0,89.0,26.34722222222222,{'seasonalPeriod': 12}
development,seasonal_naive,4320 Crusellin peruskoulu,2016-12,2017-04,4,72.0,95.0,26.34722222222222,{'seasonalPeriod': 12}
development,seasonal_naive,4320 Crusellin peruskoulu,2016-12,2017-05,5,71.0,76.0,26.34722222222222,{'seasonalPeriod': 12}
development,seasonal_naive,4320 Crusellin peruskoulu,2016-12,2017-06,6,40.0,25.0,26.34722222222222,{'seasonalPeriod': 12}
development,ets,4320 Crusellin peruskoulu,2016-12,2017-01,1,75.0,73.51936214893627,26.34722222222222,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 31467.537819761, 'alpha': 0.5, 'beta': 0.01, 'gamma': 0.4, 'phi': 0.9}"
development,ets,4320 Crusellin peruskoulu,2016-12,2017-02,2,88.0,76.9114072935481,26.34722222222222,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 31467.537819761, 'alpha': 0.5, 'beta': 0.01, 'gamma': 0.4, 'phi': 0.9}"
development,ets,4320 Crusellin peruskoulu,2016-12,2017-03,3,112.0,109.00450108210299,26.34722222222222,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 31467.537819761, 'alpha': 0.5, 'beta': 0.01, 'gamma': 0.4, 'phi': 0.9}"
development,ets,4320 Crusellin peruskoulu,2016-12,2017-04,4,72.0,100.06012773381072,26.34722222222222,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 31467.537819761, 'alpha': 0.5, 'beta': 0.01, 'gamma': 0.4, 'phi': 0.9}"
development,ets,4320 Crusellin peruskoulu,2016-12,2017-05,5,71.0,95.90950547212165,26.34722222222222,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 31467.537819761, 'alpha': 0.5, 'beta': 0.01, 'gamma': 0.4, 'phi': 0.9}"
development,ets,4320 Crusellin peruskoulu,2016-12,2017-06,6,40.0,28.99205991967618,26.34722222222222,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 31467.537819761, 'alpha': 0.5, 'beta': 0.01, 'gamma': 0.4, 'phi': 0.9}"
development,sarima_paper,4320 Crusellin peruskoulu,2016-12,2017-01,1,75.0,68.67208256242067,26.34722222222222,"{'aic': 508.1871444307191, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
development,sarima_paper,4320 Crusellin peruskoulu,2016-12,2017-02,2,88.0,67.5867537881967,26.34722222222222,"{'aic': 508.1871444307191, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
development,sarima_paper,4320 Crusellin peruskoulu,2016-12,2017-03,3,112.0,98.62910084023876,26.34722222222222,"{'aic': 508.1871444307191, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
development,sarima_paper,4320 Crusellin peruskoulu,2016-12,2017-04,4,72.0,85.48685059697739,26.34722222222222,"{'aic': 508.1871444307191, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
development,sarima_paper,4320 Crusellin peruskoulu,2016-12,2017-05,5,71.0,83.6287623441504,26.34722222222222,"{'aic': 508.1871444307191, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
development,sarima_paper,4320 Crusellin peruskoulu,2016-12,2017-06,6,40.0,12.773866396555267,26.34722222222222,"{'aic': 508.1871444307191, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
development,harmonic_ridge,4320 Crusellin peruskoulu,2016-12,2017-01,1,75.0,71.01936698776964,26.34722222222222,"{'alpha': 10.0, 'features': 8}"
development,harmonic_ridge,4320 Crusellin peruskoulu,2016-12,2017-02,2,88.0,73.48854630757599,26.34722222222222,"{'alpha': 10.0, 'features': 8}"
development,harmonic_ridge,4320 Crusellin peruskoulu,2016-12,2017-03,3,112.0,78.59406061654123,26.34722222222222,"{'alpha': 10.0, 'features': 8}"
development,harmonic_ridge,4320 Crusellin peruskoulu,2016-12,2017-04,4,72.0,78.0695115078132,26.34722222222222,"{'alpha': 10.0, 'features': 8}"
development,harmonic_ridge,4320 Crusellin peruskoulu,2016-12,2017-05,5,71.0,69.2679720207621,26.34722222222222,"{'alpha': 10.0, 'features': 8}"
